image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
Y46.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y46.jpg,142,160,376,526,0,0.8399713039398193,634,929
Y7.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y7.jpg,63,120,127,219,0,0.42400500178337097,374,456
Y4.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y4.jpg,49,64,101,124,0,0.8906418681144714,225,225
Y41.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y41.jpg,698,237,997,541,0,0.6962515115737915,1275,1427
Y1.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y1.jpg,26,72,85,139,0,0.9826902747154236,180,218
Y3.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y3.jpg,121,119,201,190,0,0.5836864709854126,456,519
Y42.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y42.jpg,96,85,163,166,0,0.9418392777442932,200,210
Y2.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y2.jpg,45,40,132,140,0,0.9995246529579163,209,212
Y24.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y24.jpg,413,102,808,495,0,0.9996749758720398,1024,1024
Y31.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y31.jpg,164,106,208,153,0,0.6069295406341553,250,294
Y25.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y25.jpg,158,98,371,333,0,0.9613656997680664,504,630
7 no.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/7 no.jpg,84,177,103,212,0,0.2855648994445801,428,417
12 no.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/12 no.jpg,152,38,173,53,0,0.34862983226776123,275,183
44no.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/44no.jpg,259,86,335,196,0,0.28765618801116943,441,442
Y33.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y33.jpg,122,320,212,451,0,0.6109158396720886,512,512
Y27.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y27.jpg,167,196,250,311,0,0.4630754888057709,630,630
Y26.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y26.jpg,294,63,511,288,0,0.9895642399787903,628,630
Y32.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y32.jpg,155,250,272,359,0,0.4511685371398926,526,555
28 no.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/28 no.jpg,36,71,88,204,0,0.650023877620697,201,251
Y22.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y22.jpg,43,58,145,244,0,0.45327797532081604,294,380
Y37.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y37.jpg,182,153,258,223,0,0.366872102022171,319,360
49 no.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/49 no.jpg,42,119,57,135,0,0.2999661862850189,225,225
34 no.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/34 no.jpg,85,60,116,101,0,0.5841395258903503,150,198
Y35.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y35.jpg,167,130,234,226,0,0.9835672378540039,450,446
Y34.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y34.jpg,54,56,149,147,0,0.4510405957698822,310,380
Y20.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y20.jpg,131,113,215,228,0,0.921543538570404,240,300
Y39.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y39.jpg,140,124,195,208,0,0.6108328104019165,236,278
Y11.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y11.jpg,69,143,163,226,0,0.8270738124847412,400,369
Y10.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y10.jpg,182,153,258,223,0,0.366872102022171,319,360
Y13.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y13.jpg,101,33,188,124,0,0.8994361758232117,254,325
Y17.jpg,/Users/ryan/Documents/GitHub/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Y17.jpg,41,124,80,206,0,0.6126455068588257,289,300
